transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0008896,LOW_RELIABILITY,0.38,3926.12,2275.67,CARD,0,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.5796231393844304,0,1,LOW,1
TXN_0008897,LOW_RELIABILITY,0.38,3926.12,3391.63,CARD,2,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.8638630505435392,0,1,LOW,0
TXN_0008897,LOW_RELIABILITY,0.38,3926.12,3391.63,CARD,2,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.8638630505435392,0,1,LOW,1
TXN_0008897,LOW_RELIABILITY,0.38,3926.12,3391.63,CARD,2,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8638630505435392,0,1,LOW,0
TXN_0008897,LOW_RELIABILITY,0.38,3926.12,3391.63,CARD,2,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.8638630505435392,0,1,LOW,0
TXN_0008916,MEDIUM_RELIABILITY,0.67,5138.29,7519.32,NET_BANKING,18,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.4633895712386806,0,0,MEDIUM,1
TXN_0008916,MEDIUM_RELIABILITY,0.67,5138.29,7519.32,NET_BANKING,18,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.4633895712386806,0,0,MEDIUM,1
TXN_0008916,MEDIUM_RELIABILITY,0.67,5138.29,7519.32,NET_BANKING,18,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.4633895712386806,0,0,MEDIUM,1
TXN_0008916,MEDIUM_RELIABILITY,0.67,5138.29,7519.32,NET_BANKING,18,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.4633895712386806,0,0,MEDIUM,1
TXN_0008937,MEDIUM_RELIABILITY,0.73,4247.52,2572.75,UPI,19,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.6057063886691527,0,0,MEDIUM,1
TXN_0008937,MEDIUM_RELIABILITY,0.73,4247.52,2572.75,UPI,19,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.6057063886691527,0,0,MEDIUM,0
TXN_0008937,MEDIUM_RELIABILITY,0.73,4247.52,2572.75,UPI,19,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6057063886691527,0,0,MEDIUM,0
TXN_0008937,MEDIUM_RELIABILITY,0.73,4247.52,2572.75,UPI,19,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.6057063886691527,0,0,MEDIUM,0
TXN_0008945,MEDIUM_RELIABILITY,0.73,4247.52,1720.46,UPI,13,TECHNICAL_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.40505047651335363,0,0,MEDIUM,1
TXN_0008945,MEDIUM_RELIABILITY,0.73,4247.52,1720.46,UPI,13,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.40505047651335363,0,0,MEDIUM,1
TXN_0008945,MEDIUM_RELIABILITY,0.73,4247.52,1720.46,UPI,13,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.40505047651335363,0,0,MEDIUM,0
TXN_0008945,MEDIUM_RELIABILITY,0.73,4247.52,1720.46,UPI,13,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,0.40505047651335363,0,0,MEDIUM,0
TXN_0008989,MEDIUM_RELIABILITY,0.71,8488.28,3755.83,NET_BANKING,8,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.44247244435857436,0,0,MEDIUM,1
TXN_0008989,MEDIUM_RELIABILITY,0.71,8488.28,3755.83,NET_BANKING,8,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.44247244435857436,0,0,MEDIUM,1
TXN_0008989,MEDIUM_RELIABILITY,0.71,8488.28,3755.83,NET_BANKING,8,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.44247244435857436,0,0,MEDIUM,0
TXN_0008989,MEDIUM_RELIABILITY,0.71,8488.28,3755.83,NET_BANKING,8,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.44247244435857436,0,0,MEDIUM,1
TXN_0008995,HIGH_RELIABILITY,0.88,13624.67,15555.61,UPI,20,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.1417237995489065,0,0,HIGH,0
TXN_0008995,HIGH_RELIABILITY,0.88,13624.67,15555.61,UPI,20,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.1417237995489065,0,0,HIGH,1
TXN_0008995,HIGH_RELIABILITY,0.88,13624.67,15555.61,UPI,20,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1417237995489065,0,0,HIGH,1
TXN_0008995,HIGH_RELIABILITY,0.88,13624.67,15555.61,UPI,20,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.1417237995489065,0,0,HIGH,1
TXN_0009019,MEDIUM_RELIABILITY,0.66,5424.88,1414.57,UPI,22,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.2607559982893631,0,0,MEDIUM,0
TXN_0009019,MEDIUM_RELIABILITY,0.66,5424.88,1414.57,UPI,22,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.2607559982893631,0,0,MEDIUM,1
TXN_0009019,MEDIUM_RELIABILITY,0.66,5424.88,1414.57,UPI,22,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.2607559982893631,0,0,MEDIUM,1
TXN_0009019,MEDIUM_RELIABILITY,0.66,5424.88,1414.57,UPI,22,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.2607559982893631,0,0,MEDIUM,0
TXN_0009041,MEDIUM_RELIABILITY,0.76,6962.16,6736.05,UPI,16,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.9675230101003137,0,0,MEDIUM,0
TXN_0009041,MEDIUM_RELIABILITY,0.76,6962.16,6736.05,UPI,16,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.9675230101003137,0,0,MEDIUM,1
TXN_0009041,MEDIUM_RELIABILITY,0.76,6962.16,6736.05,UPI,16,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9675230101003137,0,0,MEDIUM,1
TXN_0009041,MEDIUM_RELIABILITY,0.76,6962.16,6736.05,UPI,16,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.9675230101003137,0,0,MEDIUM,1
TXN_0009086,LOW_RELIABILITY,0.63,5215.06,2731.14,CARD,2,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.5237025077372072,0,1,MEDIUM,0
TXN_0009086,LOW_RELIABILITY,0.63,5215.06,2731.14,CARD,2,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.5237025077372072,0,1,MEDIUM,1
TXN_0009086,LOW_RELIABILITY,0.63,5215.06,2731.14,CARD,2,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5237025077372072,0,1,MEDIUM,1
TXN_0009086,LOW_RELIABILITY,0.63,5215.06,2731.14,CARD,2,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.5237025077372072,0,1,MEDIUM,0
TXN_0009158,MEDIUM_RELIABILITY,0.71,698.98,543.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7781624653065895,0,1,MEDIUM,1
TXN_0009158,MEDIUM_RELIABILITY,0.71,698.98,543.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7781624653065895,0,1,MEDIUM,1
TXN_0009158,MEDIUM_RELIABILITY,0.71,698.98,543.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7781624653065895,0,1,MEDIUM,0
TXN_0009158,MEDIUM_RELIABILITY,0.71,698.98,543.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7781624653065895,0,1,MEDIUM,1
TXN_0009161,LOW_RELIABILITY,0.37,6781.45,2899.24,UPI,11,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.42752508681771595,0,0,LOW,0
TXN_0009161,LOW_RELIABILITY,0.37,6781.45,2899.24,UPI,11,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.42752508681771595,0,0,LOW,0
TXN_0009161,LOW_RELIABILITY,0.37,6781.45,2899.24,UPI,11,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.42752508681771595,0,0,LOW,1
TXN_0009161,LOW_RELIABILITY,0.37,6781.45,2899.24,UPI,11,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.42752508681771595,0,0,LOW,1
TXN_0009170,LOW_RELIABILITY,0.37,6781.45,1414.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.20864564363078694,0,1,LOW,0
TXN_0009170,LOW_RELIABILITY,0.37,6781.45,1414.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.20864564363078694,0,1,LOW,1
TXN_0009170,LOW_RELIABILITY,0.37,6781.45,1414.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.20864564363078694,0,1,LOW,1
TXN_0009170,LOW_RELIABILITY,0.37,6781.45,1414.92,NET_BANKING,4,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.20864564363078694,0,1,LOW,1
TXN_0009172,LOW_RELIABILITY,0.37,6781.45,6974.82,UPI,14,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.028514550722928,0,0,LOW,0
TXN_0009172,LOW_RELIABILITY,0.37,6781.45,6974.82,UPI,14,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.028514550722928,0,0,LOW,0
TXN_0009172,LOW_RELIABILITY,0.37,6781.45,6974.82,UPI,14,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.028514550722928,0,0,LOW,1
TXN_0009172,LOW_RELIABILITY,0.37,6781.45,6974.82,UPI,14,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.028514550722928,0,0,LOW,1
TXN_0009175,MEDIUM_RELIABILITY,0.71,7807.62,6448.93,NET_BANKING,5,NETWORK_TIMEOUT,2,RETRY_30_MIN,RETRY,0.5,0.8259789795097611,0,1,MEDIUM,0
TXN_0009175,MEDIUM_RELIABILITY,0.71,7807.62,6448.93,NET_BANKING,5,NETWORK_TIMEOUT,2,RETRY_6_HOURS,RETRY,6.0,0.8259789795097611,0,1,MEDIUM,0
TXN_0009175,MEDIUM_RELIABILITY,0.71,7807.62,6448.93,NET_BANKING,5,NETWORK_TIMEOUT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8259789795097611,0,1,MEDIUM,1
TXN_0009175,MEDIUM_RELIABILITY,0.71,7807.62,6448.93,NET_BANKING,5,NETWORK_TIMEOUT,2,WAIT,WAIT,12.0,0.8259789795097611,0,1,MEDIUM,1
TXN_0009185,MEDIUM_RELIABILITY,0.79,4128.43,6619.21,NET_BANKING,5,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.6033237816797183,0,1,MEDIUM,0
TXN_0009185,MEDIUM_RELIABILITY,0.79,4128.43,6619.21,NET_BANKING,5,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.6033237816797183,0,1,MEDIUM,1
TXN_0009185,MEDIUM_RELIABILITY,0.79,4128.43,6619.21,NET_BANKING,5,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6033237816797183,0,1,MEDIUM,0
TXN_0009185,MEDIUM_RELIABILITY,0.79,4128.43,6619.21,NET_BANKING,5,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.6033237816797183,0,1,MEDIUM,1
TXN_0009192,MEDIUM_RELIABILITY,0.7,1653.17,1393.8,NET_BANKING,18,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.843107484408742,0,0,MEDIUM,1
TXN_0009192,MEDIUM_RELIABILITY,0.7,1653.17,1393.8,NET_BANKING,18,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.843107484408742,0,0,MEDIUM,1
TXN_0009192,MEDIUM_RELIABILITY,0.7,1653.17,1393.8,NET_BANKING,18,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.843107484408742,0,0,MEDIUM,1
TXN_0009192,MEDIUM_RELIABILITY,0.7,1653.17,1393.8,NET_BANKING,18,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.843107484408742,0,0,MEDIUM,1
TXN_0009207,MEDIUM_RELIABILITY,0.79,5537.87,6441.86,UPI,14,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.1632378513760706,0,0,MEDIUM,1
TXN_0009207,MEDIUM_RELIABILITY,0.79,5537.87,6441.86,UPI,14,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.1632378513760706,0,0,MEDIUM,1
TXN_0009207,MEDIUM_RELIABILITY,0.79,5537.87,6441.86,UPI,14,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1632378513760706,0,0,MEDIUM,1
TXN_0009207,MEDIUM_RELIABILITY,0.79,5537.87,6441.86,UPI,14,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.1632378513760706,0,0,MEDIUM,1
TXN_0009209,MEDIUM_RELIABILITY,0.79,5537.87,7607.13,CARD,19,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,1.3736562974573256,0,0,MEDIUM,1
TXN_0009209,MEDIUM_RELIABILITY,0.79,5537.87,7607.13,CARD,19,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,1.3736562974573256,0,0,MEDIUM,0
TXN_0009209,MEDIUM_RELIABILITY,0.79,5537.87,7607.13,CARD,19,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3736562974573256,0,0,MEDIUM,1
TXN_0009209,MEDIUM_RELIABILITY,0.79,5537.87,7607.13,CARD,19,USER_ABANDONMENT,1,WAIT,WAIT,12.0,1.3736562974573256,0,0,MEDIUM,1
TXN_0009232,LOW_RELIABILITY,0.58,2191.19,2899.15,NET_BANKING,21,AUTHENTICATION_FAILURE,3,RETRY_30_MIN,RETRY,0.5,1.323093843984319,0,0,LOW,0
TXN_0009232,LOW_RELIABILITY,0.58,2191.19,2899.15,NET_BANKING,21,AUTHENTICATION_FAILURE,3,RETRY_6_HOURS,RETRY,6.0,1.323093843984319,0,0,LOW,1
TXN_0009232,LOW_RELIABILITY,0.58,2191.19,2899.15,NET_BANKING,21,AUTHENTICATION_FAILURE,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.323093843984319,0,0,LOW,0
TXN_0009232,LOW_RELIABILITY,0.58,2191.19,2899.15,NET_BANKING,21,AUTHENTICATION_FAILURE,3,WAIT,WAIT,12.0,1.323093843984319,0,0,LOW,1
TXN_0009243,MEDIUM_RELIABILITY,0.87,6217.88,8339.46,CARD,16,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.341206327558589,0,0,HIGH,1
TXN_0009243,MEDIUM_RELIABILITY,0.87,6217.88,8339.46,CARD,16,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.341206327558589,0,0,HIGH,1
TXN_0009243,MEDIUM_RELIABILITY,0.87,6217.88,8339.46,CARD,16,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.341206327558589,0,0,HIGH,1
TXN_0009243,MEDIUM_RELIABILITY,0.87,6217.88,8339.46,CARD,16,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.341206327558589,0,0,HIGH,1
TXN_0009249,MEDIUM_RELIABILITY,0.78,7606.7,5879.04,WALLET,5,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.7728765430475765,0,1,MEDIUM,0
TXN_0009249,MEDIUM_RELIABILITY,0.78,7606.7,5879.04,WALLET,5,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.7728765430475765,0,1,MEDIUM,0
TXN_0009249,MEDIUM_RELIABILITY,0.78,7606.7,5879.04,WALLET,5,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7728765430475765,0,1,MEDIUM,0
TXN_0009249,MEDIUM_RELIABILITY,0.78,7606.7,5879.04,WALLET,5,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.7728765430475765,0,1,MEDIUM,0
TXN_0009281,MEDIUM_RELIABILITY,0.73,4604.73,3571.33,UPI,7,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7755785898413154,0,0,MEDIUM,1
TXN_0009281,MEDIUM_RELIABILITY,0.73,4604.73,3571.33,UPI,7,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7755785898413154,0,0,MEDIUM,1
TXN_0009281,MEDIUM_RELIABILITY,0.73,4604.73,3571.33,UPI,7,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7755785898413154,0,0,MEDIUM,1
TXN_0009281,MEDIUM_RELIABILITY,0.73,4604.73,3571.33,UPI,7,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7755785898413154,0,0,MEDIUM,0
TXN_0009358,LOW_RELIABILITY,0.59,5153.74,3717.0,CARD,10,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.7212238102814655,0,0,LOW,0
TXN_0009358,LOW_RELIABILITY,0.59,5153.74,3717.0,CARD,10,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.7212238102814655,0,0,LOW,1
TXN_0009358,LOW_RELIABILITY,0.59,5153.74,3717.0,CARD,10,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7212238102814655,0,0,LOW,1
TXN_0009358,LOW_RELIABILITY,0.59,5153.74,3717.0,CARD,10,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.7212238102814655,0,0,LOW,0
TXN_0009359,LOW_RELIABILITY,0.59,5153.74,4999.97,CARD,3,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.9701634153061661,0,1,LOW,1
TXN_0009359,LOW_RELIABILITY,0.59,5153.74,4999.97,CARD,3,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.9701634153061661,0,1,LOW,1
TXN_0009359,LOW_RELIABILITY,0.59,5153.74,4999.97,CARD,3,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9701634153061661,0,1,LOW,1
TXN_0009359,LOW_RELIABILITY,0.59,5153.74,4999.97,CARD,3,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.9701634153061661,0,1,LOW,1
TXN_0009363,LOW_RELIABILITY,0.59,5153.74,3503.94,WALLET,12,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.6798829587833302,0,0,LOW,1
TXN_0009363,LOW_RELIABILITY,0.59,5153.74,3503.94,WALLET,12,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.6798829587833302,0,0,LOW,1
TXN_0009363,LOW_RELIABILITY,0.59,5153.74,3503.94,WALLET,12,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6798829587833302,0,0,LOW,0
TXN_0009363,LOW_RELIABILITY,0.59,5153.74,3503.94,WALLET,12,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.6798829587833302,0,0,LOW,0
TXN_0009402,LOW_RELIABILITY,0.36,1320.74,1487.73,UPI,15,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.126436694580311,0,0,LOW,0
TXN_0009402,LOW_RELIABILITY,0.36,1320.74,1487.73,UPI,15,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.126436694580311,0,0,LOW,0
TXN_0009402,LOW_RELIABILITY,0.36,1320.74,1487.73,UPI,15,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.126436694580311,0,0,LOW,1
TXN_0009402,LOW_RELIABILITY,0.36,1320.74,1487.73,UPI,15,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.126436694580311,0,0,LOW,1
TXN_0009416,LOW_RELIABILITY,0.36,1320.74,778.58,UPI,15,USER_ABANDONMENT,2,RETRY_30_MIN,RETRY,0.5,0.5895028544603783,0,0,LOW,0
TXN_0009416,LOW_RELIABILITY,0.36,1320.74,778.58,UPI,15,USER_ABANDONMENT,2,RETRY_6_HOURS,RETRY,6.0,0.5895028544603783,0,0,LOW,1
TXN_0009416,LOW_RELIABILITY,0.36,1320.74,778.58,UPI,15,USER_ABANDONMENT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5895028544603783,0,0,LOW,0
TXN_0009416,LOW_RELIABILITY,0.36,1320.74,778.58,UPI,15,USER_ABANDONMENT,2,WAIT,WAIT,12.0,0.5895028544603783,0,0,LOW,0
TXN_0009438,MEDIUM_RELIABILITY,0.76,8486.68,11219.2,WALLET,4,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.3219774988570325,0,1,MEDIUM,1
TXN_0009438,MEDIUM_RELIABILITY,0.76,8486.68,11219.2,WALLET,4,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.3219774988570325,0,1,MEDIUM,1
TXN_0009438,MEDIUM_RELIABILITY,0.76,8486.68,11219.2,WALLET,4,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3219774988570325,0,1,MEDIUM,1
TXN_0009438,MEDIUM_RELIABILITY,0.76,8486.68,11219.2,WALLET,4,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.3219774988570325,0,1,MEDIUM,1
TXN_0009448,LOW_RELIABILITY,0.56,3887.21,3444.39,UPI,7,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.8860828203261465,0,0,LOW,0
TXN_0009448,LOW_RELIABILITY,0.56,3887.21,3444.39,UPI,7,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.8860828203261465,0,0,LOW,0
TXN_0009448,LOW_RELIABILITY,0.56,3887.21,3444.39,UPI,7,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8860828203261465,0,0,LOW,1
TXN_0009448,LOW_RELIABILITY,0.56,3887.21,3444.39,UPI,7,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.8860828203261465,0,0,LOW,0
TXN_0009450,LOW_RELIABILITY,0.56,3887.21,4560.24,UPI,21,TEMPORARY_BANK_ERROR,3,RETRY_30_MIN,RETRY,0.5,1.1731396039833195,0,0,LOW,0
TXN_0009450,LOW_RELIABILITY,0.56,3887.21,4560.24,UPI,21,TEMPORARY_BANK_ERROR,3,RETRY_6_HOURS,RETRY,6.0,1.1731396039833195,0,0,LOW,1
TXN_0009450,LOW_RELIABILITY,0.56,3887.21,4560.24,UPI,21,TEMPORARY_BANK_ERROR,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1731396039833195,0,0,LOW,0
TXN_0009450,LOW_RELIABILITY,0.56,3887.21,4560.24,UPI,21,TEMPORARY_BANK_ERROR,3,WAIT,WAIT,12.0,1.1731396039833195,0,0,LOW,1
TXN_0009502,MEDIUM_RELIABILITY,0.81,9922.19,9924.41,UPI,2,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.000223740928162,0,1,HIGH,1
TXN_0009502,MEDIUM_RELIABILITY,0.81,9922.19,9924.41,UPI,2,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.000223740928162,0,1,HIGH,1
TXN_0009502,MEDIUM_RELIABILITY,0.81,9922.19,9924.41,UPI,2,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.000223740928162,0,1,HIGH,1
TXN_0009502,MEDIUM_RELIABILITY,0.81,9922.19,9924.41,UPI,2,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.000223740928162,0,1,HIGH,1
TXN_0009521,MEDIUM_RELIABILITY,0.67,4314.2,2389.85,NET_BANKING,1,NETWORK_TIMEOUT,2,RETRY_30_MIN,RETRY,0.5,0.5539497473459738,0,1,MEDIUM,1
TXN_0009521,MEDIUM_RELIABILITY,0.67,4314.2,2389.85,NET_BANKING,1,NETWORK_TIMEOUT,2,RETRY_6_HOURS,RETRY,6.0,0.5539497473459738,0,1,MEDIUM,1
TXN_0009521,MEDIUM_RELIABILITY,0.67,4314.2,2389.85,NET_BANKING,1,NETWORK_TIMEOUT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5539497473459738,0,1,MEDIUM,0
TXN_0009521,MEDIUM_RELIABILITY,0.67,4314.2,2389.85,NET_BANKING,1,NETWORK_TIMEOUT,2,WAIT,WAIT,12.0,0.5539497473459738,0,1,MEDIUM,0
TXN_0009525,MEDIUM_RELIABILITY,0.67,4314.2,3360.03,NET_BANKING,22,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.7788303741133931,0,0,MEDIUM,1
TXN_0009525,MEDIUM_RELIABILITY,0.67,4314.2,3360.03,NET_BANKING,22,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.7788303741133931,0,0,MEDIUM,1
TXN_0009525,MEDIUM_RELIABILITY,0.67,4314.2,3360.03,NET_BANKING,22,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7788303741133931,0,0,MEDIUM,1
TXN_0009525,MEDIUM_RELIABILITY,0.67,4314.2,3360.03,NET_BANKING,22,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.7788303741133931,0,0,MEDIUM,1
TXN_0009543,MEDIUM_RELIABILITY,0.77,7464.18,5680.9,UPI,16,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7610882910112028,0,0,MEDIUM,0
TXN_0009543,MEDIUM_RELIABILITY,0.77,7464.18,5680.9,UPI,16,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7610882910112028,0,0,MEDIUM,1
TXN_0009543,MEDIUM_RELIABILITY,0.77,7464.18,5680.9,UPI,16,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7610882910112028,0,0,MEDIUM,0
TXN_0009543,MEDIUM_RELIABILITY,0.77,7464.18,5680.9,UPI,16,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7610882910112028,0,0,MEDIUM,1
TXN_0009546,MEDIUM_RELIABILITY,0.79,2286.23,2456.39,UPI,6,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.074428207135765,0,0,MEDIUM,1
